age,race,prior_convictions,charge_severity,has_job,bail_amount_requested,bail_granted
18,Black,1,2,N,5404.82,1
53,Hispanic,2,1,Y,745.61,0
48,Other,1,1,Y,4187.84,1
20,White,0,3,Y,7862.74,1
65,Black,0,1,N,5292.71,0
29,White,1,2,N,500.0,1
31,Other,3,4,N,2006.46,0
27,Hispanic,1,1,Y,6858.78,1
35,Black,2,4,Y,5400.66,0
27,Asian,2,3,N,6611.14,1
36,Black,1,2,Y,500.0,0
60,Asian,3,1,N,500.0,1
41,Hispanic,1,4,N,714.77,0
66,Asian,6,3,N,8778.41,0
41,White,1,1,N,6771.73,1
32,White,3,3,N,1789.99,1
59,Other,1,2,N,2361.38,0
60,Asian,4,2,N,5246.09,0
62,Black,0,2,N,4747.13,0
64,Black,3,4,Y,808.85,0
19,White,1,3,Y,2753.72,1
44,Other,0,1,N,3858.94,1
31,Black,1,2,Y,2935.32,0
30,Asian,1,3,N,2739.1,0
30,Other,3,2,N,3228.8,1
60,Hispanic,1,1,Y,7698.89,0
59,Other,6,1,Y,5327.08,0
29,White,2,1,Y,7449.0,1
39,Black,0,2,Y,10226.49,1
56,Asian,1,4,Y,4284.43,0
25,Asian,1,1,N,500.0,1
50,White,2,2,N,1750.16,1
40,Hispanic,1,3,N,2790.99,1
66,Other,4,1,Y,5914.1,0
56,Asian,1,2,Y,8677.83,0
30,Hispanic,3,2,Y,2357.67,1
61,Asian,0,1,N,7861.96,1
59,Black,3,2,N,500.0,1
29,Other,3,4,Y,9331.2,1
44,Hispanic,2,1,N,10240.74,0
59,Hispanic,4,3,Y,1025.99,0
30,Hispanic,1,3,N,7338.99,0
30,Black,0,2,N,5557.37,1
26,Black,3,1,N,3939.93,0
18,Asian,1,2,N,2214.26,1
43,Hispanic,2,4,Y,500.0,0
18,Other,2,2,N,1566.08,0
48,Other,1,2,N,500.0,0
39,Black,2,4,N,6384.98,0
27,Hispanic,1,3,Y,4517.3,1
36,Black,0,4,Y,10288.5,0
18,Asian,1,1,N,1964.25,0
25,Other,3,3,N,8852.38,1
42,Other,0,1,N,4496.06,0
22,White,3,2,N,7858.61,0
55,Other,0,2,Y,3204.82,1
31,Other,0,4,Y,500.0,1
65,Black,0,3,Y,500.0,1
26,Asian,3,1,N,6691.28,0
50,Hispanic,0,1,Y,4335.56,1
44,Other,2,2,Y,5205.55,0
65,Black,1,2,N,3775.12,0
50,White,1,3,Y,2279.34,1
62,Other,3,2,Y,500.0,0
42,Asian,0,2,Y,8234.61,0
29,Hispanic,0,3,Y,10509.96,0
27,Black,2,1,N,737.34,0
63,White,3,2,Y,2917.06,1
28,Asian,1,1,Y,6899.1,1
55,Asian,0,2,Y,1508.89,1
45,Black,0,1,N,6569.19,0
32,Hispanic,1,2,N,9933.82,0
39,Black,1,2,Y,4542.5,1
59,Other,2,3,Y,4838.56,1
41,White,2,2,Y,3817.18,0
62,Asian,2,3,Y,5898.07,1
67,Other,1,3,Y,3958.39,0
33,White,2,1,Y,5632.45,0
45,White,0,4,Y,5633.01,0
45,Asian,1,4,N,1548.35,0
46,Black,1,2,Y,3712.06,1
21,Hispanic,1,2,Y,9681.39,1
37,Asian,3,2,Y,3273.6,1
48,Other,1,4,N,5307.06,0
65,Asian,0,4,N,4147.26,0
30,Hispanic,1,3,N,8765.02,1
51,Asian,0,1,Y,3948.44,1
57,Black,1,2,N,1124.64,0
66,Other,1,1,N,5136.94,0
27,Black,2,2,N,6862.54,1
53,Other,1,2,N,4248.41,1
34,Black,2,3,Y,5370.43,0
40,Asian,3,3,Y,7972.66,1
18,Other,1,4,N,7269.47,1
55,Other,1,2,Y,7063.51,1
19,Hispanic,1,4,Y,11240.77,0
37,Asian,3,2,N,9223.9,1
43,White,5,4,N,3416.12,1
52,White,1,3,Y,1320.02,1
42,Hispanic,1,3,Y,10767.01,1
61,Black,2,1,Y,7665.58,0
24,Other,2,3,Y,6780.23,0
31,Hispanic,1,2,N,5572.04,1
31,Black,2,2,Y,2486.43,0
37,Asian,2,2,Y,4247.09,1
18,Other,2,1,Y,536.25,1
40,Asian,1,3,N,4988.87,1
37,Black,0,2,Y,1508.13,0
48,Hispanic,1,4,N,5827.36,0
47,White,1,1,Y,4280.64,1
32,Other,2,1,N,2224.08,1
40,Black,1,4,Y,1555.63,0
44,Hispanic,2,2,Y,500.0,1
61,White,0,1,N,4610.44,1
21,White,4,3,Y,1531.25,0
50,Hispanic,1,1,Y,7569.69,1
22,Other,1,2,Y,3202.13,0
31,Hispanic,0,2,Y,7566.86,0
41,Asian,1,4,Y,8327.51,1
60,Asian,2,3,Y,5881.57,1
35,Black,1,4,N,5275.09,0
43,Asian,2,3,Y,3690.99,0
48,White,1,1,N,2852.58,1
57,Other,2,4,Y,6508.36,0
38,White,0,4,N,7081.5,0
47,Hispanic,1,4,N,10907.43,0
61,Other,1,2,Y,7365.76,1
40,Other,1,4,Y,6549.46,0
66,White,3,3,N,1023.18,0
38,White,0,4,Y,5365.57,0
40,Asian,1,3,N,6356.51,1
19,Other,1,4,Y,5199.19,1
45,Asian,1,2,Y,4205.35,1
42,Other,2,2,N,2539.41,1
39,Black,3,3,Y,853.1,0
50,White,1,2,Y,4903.34,0
46,Black,1,3,Y,1861.78,0
67,White,5,2,Y,5549.02,1
39,Other,2,3,N,5511.54,1
40,Black,1,4,N,5981.53,0
60,Asian,1,3,N,5781.77,0
43,Hispanic,0,2,Y,7388.79,0
31,White,4,4,Y,4434.18,1
44,Black,2,1,Y,7290.98,1
44,Asian,0,3,N,5605.09,1
39,Black,1,2,Y,5167.74,0
45,Black,2,2,Y,3057.25,1
48,White,3,3,N,7489.98,0
68,Black,0,1,N,3653.78,1
21,White,1,1,N,7963.84,1
65,Other,2,4,N,5055.74,0
43,Asian,1,4,N,7132.18,0
37,Hispanic,1,2,N,7661.63,0
49,Other,1,3,N,9379.15,1
24,White,1,4,Y,3497.8,0
56,Black,3,2,N,1878.75,0
22,Asian,1,2,Y,6677.14,1
