age,gender,income,credit_score,loan_amount,approved
24,F,48867.12,675,209103.13,1
55,F,73865.37,654,371884.01,1
49,F,60519.18,728,248051.54,1
40,F,55758.06,666,311683.21,1
40,M,58407.27,662,246801.83,1
58,F,63346.83,686,248155.37,1
24,F,69252.21,782,214958.24,1
51,F,45004.32,600,257147.44,0
29,F,44376.19,726,269079.92,1
25,F,76570.19,566,202944.49,1
44,M,53814.95,693,242497.34,1
63,F,38747.37,775,213394.07,1
53,M,66657.19,709,387979.84,1
54,M,66950.55,690,244616.15,1
52,F,37039.27,646,342713.93,0
55,F,63442.23,682,238262.66,1
43,M,71033.75,665,265557.26,1
26,M,65615.8,633,170718.16,1
57,M,69479.72,663,223175.64,1
40,M,38935.96,692,262632.08,1
43,M,64965.6,634,345160.23,1
37,M,55460.7,632,263318.97,1
29,F,52758.15,598,333023.22,0
61,F,73058.33,703,288443.75,1
55,F,82189.12,713,347644.08,0
49,M,86915.55,694,246457.47,1
38,M,79722.12,738,393413.36,1
57,M,58353.99,685,220876.23,1
44,F,65290.8,704,204012.29,1
40,M,71502.34,698,177396.83,1
40,M,61817.67,675,389861.48,1
30,M,61961.46,648,299166.85,1
25,F,72356.3,813,229952.76,1
45,M,59110.76,653,324941.36,1
60,M,49060.7,640,291261.53,1
23,F,53782.9,706,367967.65,0
58,F,69508.66,695,157130.03,1
57,M,60044.9,596,234078.39,1
33,M,65103.15,747,222248.72,1
48,F,70051.19,674,131579.04,1
28,F,54377.38,613,313619.63,1
54,F,71343.72,751,233776.21,1
51,M,65682.64,718,294377.87,1
36,M,41477.8,604,391586.32,1
23,F,81634.57,787,228805.38,1
63,M,52488.83,720,224730.82,1
40,M,35173.57,679,257119.85,1
60,F,44324.34,775,309234.84,0
50,F,44684.32,690,215997.22,1
55,M,60782.6,678,212142.3,1
54,F,55892.24,640,313431.36,0
29,M,54947.52,715,272718.36,1
37,F,69295.53,709,127316.3,1
41,F,65098.13,681,176476.49,1
42,M,64740.72,633,340074.15,1
22,F,66147.43,688,274115.7,1
45,M,69242.02,676,204268.24,1
27,F,28380.7,600,239775.42,0
53,M,54533.43,592,250794.2,1
51,M,27296.85,714,294144.0,0
61,F,60540.9,524,168504.2,0
53,F,59930.51,692,199543.05,1
37,M,75682.98,651,266377.35,1
63,F,77814.52,758,244009.93,0
39,F,63041.63,650,284311.55,1
35,M,52494.58,720,176229.56,1
60,F,67277.42,656,271427.72,1
37,F,52081.24,687,315495.02,0
24,M,59979.11,724,279209.11,1
41,M,74792.04,652,258346.7,1
56,F,51633.43,740,244246.98,1
29,M,72085.18,620,199908.93,1
41,F,70161.02,698,245680.08,1
26,F,45678.12,735,325582.35,1
51,M,74608.41,720,242858.29,1
41,M,70478.5,795,196611.76,1
35,F,61528.89,634,220465.17,0
30,M,48565.15,597,262051.02,0
45,M,47111.91,620,227589.16,1
50,F,51935.06,720,279118.2,1
62,F,68138.92,710,281370.63,1
40,F,45665.62,686,303338.99,1
28,F,66562.68,613,335413.57,0
57,F,41373.67,726,309751.52,1
48,M,56938.97,607,193945.66,1
51,F,61644.72,750,195787.93,1
25,F,96676.95,850,245453.71,1
34,F,39340.27,702,222929.48,1
54,F,82080.22,715,181700.4,1
57,M,62247.64,650,223498.49,1
40,F,66167.58,571,221529.22,1
56,M,61775.22,644,209689.14,1
58,F,66670.9,614,231052.63,1
38,M,57694.72,593,320707.05,1
60,M,81810.75,783,261954.28,1
33,M,53152.93,696,398308.54,0
31,F,76983.52,703,260230.49,1
51,F,50334.49,661,232596.05,1
49,M,59096.22,670,250247.97,1
27,M,43920.56,738,265389.52,1
57,M,66825.36,678,276115.24,1
29,M,81676.89,712,374602.68,1
56,F,58839.66,668,199280.77,1
21,M,57046.71,659,301542.76,1
56,M,43280.75,596,262465.04,1
55,M,56560.61,561,155734.14,1
55,M,36108.09,664,296241.93,1
50,F,46306.83,683,326057.41,1
41,F,63401.79,603,198569.42,1
52,M,79785.2,678,249463.97,1
33,F,102138.16,683,146478.74,1
55,M,51201.22,551,174471.61,0
45,M,81529.5,625,312881.77,1
41,M,63656.29,704,222015.01,1
43,M,57731.29,703,183471.82,1
46,M,66488.92,611,263767.62,1
22,F,60928.75,690,218655.25,0
27,F,61655.94,741,221750.7,1
31,F,53875.0,727,294359.56,0
26,M,39028.36,674,180296.0,1
40,M,36845.62,652,195678.09,1
50,M,69798.67,642,259244.8,1
49,M,55849.5,708,308164.59,1
41,M,51058.67,692,324289.62,0
58,F,60127.58,718,210096.3,1
45,F,71923.98,688,306242.62,1
24,F,62705.46,729,202951.46,1
54,F,50159.18,686,359572.56,1
46,F,78394.39,727,181973.74,1
48,F,83687.78,732,329708.73,1
45,M,67418.35,632,210610.83,1
45,F,74604.95,572,370794.79,0
24,F,78629.4,773,285479.24,1
45,F,76951.49,695,189039.01,1
55,F,69211.49,577,218665.69,1
34,M,68975.21,637,296870.87,1
47,F,67794.91,726,313158.67,1
22,M,43539.93,663,245757.06,1
36,F,70510.85,649,252679.5,1
40,F,39662.79,764,295501.18,1
64,F,48081.01,617,257907.91,0
30,M,79553.48,632,172389.71,1
33,F,72603.3,693,201221.56,1
38,F,82310.97,703,264107.2,1
64,M,55924.88,710,322928.94,1
58,M,42716.27,735,346958.95,1
22,F,56393.44,692,296771.77,1
31,F,61530.47,709,267237.45,1
57,F,61184.83,664,294928.83,1
23,F,77005.21,684,209994.95,1
58,M,54580.94,686,240806.14,1
33,F,65280.52,693,200552.16,1
61,M,45170.59,726,175075.44,1
33,F,66754.76,713,270012.94,1
40,M,60046.63,683,261130.8,1
50,F,48752.8,631,291259.15,0
26,M,56462.56,684,282766.71,1
45,F,57237.36,678,264558.66,0
43,M,55947.67,692,283397.0,1
55,M,86570.12,812,247439.01,1
64,F,58523.31,649,274773.48,1
50,M,56341.56,705,206431.34,1
39,F,28538.24,744,272182.36,1
38,F,46586.89,686,290105.06,1
39,F,56053.9,820,209819.11,1
56,M,49712.21,657,253109.93,1
35,M,80725.61,699,212583.85,1
28,M,57525.93,632,218409.6,1
35,F,79326.66,659,182504.24,1
21,F,60925.57,695,325946.5,0
25,F,60558.42,731,313941.11,1
24,F,58668.05,699,282246.03,1
54,M,60056.94,756,368331.76,1
52,M,85781.93,674,238645.26,1
51,M,25205.84,660,431905.74,0
41,M,29976.81,842,236348.24,1
52,M,51852.44,704,265311.6,1
28,M,60217.92,637,226133.33,1
60,M,70351.57,638,272339.53,1
43,M,67096.31,623,300136.9,1
62,F,54236.31,736,243165.02,1
27,F,75285.66,658,356603.19,1
42,F,75452.93,688,264348.96,1
51,M,62760.87,676,266229.12,1
42,M,74439.86,724,195460.14,1
40,M,64089.68,629,275109.94,1
28,M,51577.75,615,241958.37,1
37,F,70467.25,693,213505.62,1
31,F,61659.2,716,203411.54,1
34,M,60020.1,700,410305.8,1
51,M,82094.3,631,234191.36,1
48,M,23236.92,721,162580.87,1
47,M,38734.74,635,208106.71,1
36,F,42193.94,649,246905.93,0
63,F,54551.09,623,282800.02,1
24,F,56180.88,758,283287.79,1
36,F,37390.12,718,290596.87,1
26,F,45222.63,716,211308.38,0
35,F,47087.37,755,270426.43,1
63,F,96861.36,849,197436.43,1
37,F,87026.13,577,212821.42,0
60,M,53823.76,636,194937.46,1
42,F,54546.25,643,178696.67,1
51,F,42761.94,629,313852.57,1
41,F,31378.04,615,291316.7,0
32,F,58246.8,662,308599.92,1
54,F,45032.22,607,252358.78,0
63,F,58727.24,700,296608.46,1
32,M,35996.91,683,144322.64,1
55,F,48570.38,709,301785.25,0
32,F,62229.41,710,260627.19,1
52,F,65493.14,716,287626.58,1
55,M,66262.08,658,272801.4,1
40,F,40192.67,807,190776.69,1
53,M,72820.29,694,160117.61,1
32,M,47996.82,568,207276.75,1
24,F,69492.87,620,283895.04,0
25,F,59840.42,576,291405.48,0
40,F,39354.19,681,167923.46,1
60,M,55257.03,673,191134.04,1
